Input_word,Target_word,Predicted_word
kootpaadukalai,கோட்பாடுகளை,கோட்பாடுகளை
kootpaatukalai,கோட்பாடுகளை,கோட்பாடுகளை
koatpaatum,கோட்பாடும்,கோட்டாடும்
kootpaadum,கோட்பாடும்,கோட்டாடும்
kootpaatum,கோட்பாடும்,கோட்டாடும்
gobi,கோபி,கோபி
gobii,கோபி,கோபி
goobi,கோபி,கோபி
goopee,கோபி,கோபே
goopi,கோபி,கோபி
goopy,கோபி,கோபி
gopee,கோபி,கோபே
gopi,கோபி,கோபி
gopii,கோபி,கோபி
gopy,கோபி,கோபி
koabi,கோபி,கோபி
koapi,கோபி,கோபி
kobi,கோபி,கோபி
kofee,கோபி,கோபே
kofi,கோபி,கோபி
kofii,கோபி,கோபி
koofee,கோபி,கோபே
koofi,கோபி,கோபி
koophee,கோபி,கோப்
koophi,கோபி,கோபி
koopi,கோபி,கோபி
kophee,கோபி,கோப்
kophi,கோபி,கோப்
kophii,கோபி,கோப்
qofee,கோபி,கோபே
qofi,கோபி,கோபி
qophee,கோபி,கோப்
qophi,கோபி,கோப்
koappai,கோப்பை,கோப்பை
koopai,கோப்பை,கோபை
kooppai,கோப்பை,கோப்பை
koppai,கோப்பை,கோப்பை
koappaigalai,கோப்பைகளை,கோப்பைகளை
koopaikalai,கோப்பைகளை,கோபைகளை
kooppaigalai,கோப்பைகளை,கோப்பைகளை
kooppaikalai,கோப்பைகளை,கோப்பைகளை
koppugalai,கோப்பைகளை,கோப்புகளை
koappaigal,கோப்பைகள்,கோப்பைகள்
koopaikal,கோப்பைகள்,கோபைகள்
kooppaigal,கோப்பைகள்,கோப்பைகள்
kooppaikal,கோப்பைகள்,கோப்பைகள்
koppaigal,கோப்பைகள்,கொப்பைகள்
koappaikkaana,கோப்பைக்கான,கோப்பைக்கான
koopaikkaana,கோப்பைக்கான,கோபைக்கான
kooppaikkaana,கோப்பைக்கான,கோப்பைக்கான
koppaikkaana,கோப்பைக்கான,கொப்பைக்கான
koappaiyin,கோப்பையின்,கோப்பையின்
kopaiyin,கோப்பையின்,கோபையின்
koppaiyin,கோப்பையின்,கோப்பையின்
koappaiyil,கோப்பையில்,கோப்பையில்
kooppaiyil,கோப்பையில்,கோப்பையில்
kopaiyil,கோப்பையில்,கோபையில்
koppaiyil,கோப்பையில்,கொப்பையில்
koappaiyai,கோப்பையை,கோப்பையை
koopaiyai,கோப்பையை,கோபையை
kooppaiyai,கோப்பையை,கோப்பையை
koppaiyai,கோப்பையை,கொப்பையை
colie,கோலி,காலி
colii,கோலி,காலி
colli,கோலி,காலி
collie,கோலி,காலி
collii,கோலி,காலி
colly,கோலி,காலி
coly,கோலி,காலி
coollie,கோலி,காலி
coollii,கோலி,கூலி
coolly,கோலி,கூலி
goalie,கோலி,கோழி
goli,கோலி,கோலி
golli,கோலி,கொள்ளி
golly,கோலி,கொள்ளி
goly,கோலி,கோலி
gooalie,கோலி,கோழி
goolly,கோலி,கோலி
koali,கோலி,கோழி
koli,கோலி,கோலி
kolli,கோலி,கொள்ளி
kolly,கோலி,கொள்ளி
koly,கோலி,கோலி
kooli,கோலி,கோழி
koolli,கோலி,கோலி
koolly,கோலி,கோலி
qolli,கோலி,கொள்ளி
qolly,கோலி,கொள்ளி
goliath,கோலியாத்,கொளியத்
golieth,கோலியாத்,கொளியத்
gooliath,கோலியாத்,கூழியத்
kooliyat,கோலியாத்,கூழியத்
goalgalai,கோல்களை,கோள்களை
goalkalai,கோல்களை,கோள்களை
kolgalai,கோல்களை,கொள்களை
koolgalai,கோல்களை,கோள்களை
koolkalai,கோல்களை,கோள்களை
goldain,கோல்டன்,கொள்டைத்
goldan,கோல்டன்,கொல்டன்
golden,கோல்டன்,கொல்டின்
gooldain,கோல்டன்,கோல்டைன்
gooldan,கோல்டன்,கோல்டன்
goolden,கோல்டன்,கோல்டன்
kooldan,கோல்டன்,கோல்டன்
kooltan,கோல்டன்,கோல்டன்
colt,கோல்ட்,கால்ட்
coolt,கோல்ட்,கொல்ட்
cooltt,கோல்ட்,கூல்ட்
cooult,கோல்ட்,கூல்ட்
coult,கோல்ட்,கொல்ட்
couult,கோல்ட்,கூல்ட்
gauld,கோல்ட்,கால்ட்
gauuld,கோல்ட்,கால்ட்
gold,கோல்ட்,கால்ட்
golda,கோல்ட்,கொல்தா
goold,கோல்ட்,கோல்ட்
goolda,கோல்ட்,கோல்ட
goould,கோல்ட்,கூல்ட்
gould,கோல்ட்,கோல்ட்
gouuld,கோல்ட்,கோல்ட்
kolt,கோல்ட்,கால்ட்
koold,கோல்ட்,கோல்ட்
koolt,கோல்ட்,கோல்ட்
qolt,கோல்ட்,கால்ட்
golf,கோல்ப்,கோல்ப்
koolp,கோல்ப்,கோல்ப்
kolin,கோளின்,கொழின்
koolin,கோளின்,கோழின்
koovalanum,கோவலனும்,கோவலானும்
kovalanum,கோவலனும்,கோவலும்
koovalan,கோவலன்,கோவலான்
kovalan,கோவலன்,கோவலான்
cauimbatoore,கோவை,கோமிம்போதூர்
cauimbatore,கோவை,கோமிம்புதூர்
cauimbetore,கோவை,கோமிம்புட்டூர்
cauuimbatore,கோவை,கோமிம்போதூர்
coimbaatore,கோவை,கோயம்புத்தூர்
coimbaetore,கோவை,கோயம்ப்டுதர்
coimbatore,கோவை,கோயம்புத்தூர்
coimbetore,கோவை,கோயம்புத்தூர்
cooimbaatoore,கோவை,கோயம்புத்தூர்
cooimbatoore,கோவை,கோயம்புத்தூர்
covai,கோவை,கவை
koimbatore,கோவை,கோயம்புத்தூர்
koimbetore,கோவை,கொய்ம்ப்டப்பூர்
kooimbatoore,கோவை,கோயம்புத்தூர்
koovai,கோவை,கோவை
kovai,கோவை,கோவை
qoimbatore,கோவை,கோயம்புத்தூர்
covaiyin,கோவையின்,சோவியின்
koovaiyin,கோவையின்,கோவையின்
kovaiyin,கோவையின்,கோவையின்
covaiyil,கோவையில்,சோவையில்
koovaiyil,கோவையில்,கோவையில்
kovaiyil,கோவையில்,கோவையில்
gaurava,கௌரவ,கௌரவ
gowrava,கௌரவ,கௌரவ
kaurava,கௌரவ,கௌரவ
gouravikkum,கௌரவிக்கும்,கூரவிக்கும்
gowravikkum,கௌரவிக்கும்,கோரவிக்கும்
gowrawikkum,கௌரவிக்கும்,கோரவிக்கும்
