Input Words,Target words,Predicted_words
kulanggalai,குளங்களை,குழங்களை
kulangkalai,குளங்களை,குழங்களை
kulanggalaiyum,குளங்களையும்,குழங்களையும்
kulangkalaiyum,குளங்களையும்,குழங்களையும்
kulanggal,குளங்கள்,குழங்கள்
kulangkal,குளங்கள்,குழங்கள்
kulaththirku,குளத்திற்கு,குழத்திற்கு
kulatthirku,குளத்திற்கு,குழத்திற்கு
kulaththu,குளத்து,குழத்து
kulatthu,குளத்து,குழத்து
kulaththukku,குளத்துக்கு,குழத்துக்கு
kulatthukku,குளத்துக்கு,குழத்துக்கு
kulaththai,குளத்தை,குழத்தை
kulaththi,குளத்தை,குழத்தி
kulatthai,குளத்தை,குழத்தை
kulamum,குளமும்,குழமும்
veentum,குளிக்க,வீண்டும்
kuliththa,குளித்த,குழித்த
kuliththalai,குளித்தலை,குழித்தளை
kuliththal,குளித்தல்,குழித்தல்
kuliththu,குளித்து,குழித்து
kulithu,குளித்து,குழித்து
kulirchchi,குளிர்ச்சி,குழிற்சி
kulumai,குளுமை,குழுமை
kulandhaai,குழந்தாய்,குழந்தாய்
kulanthaai,குழந்தாய்,குழந்தாய்
kulanthai,குழந்தாய்,குழந்தை
kuzhandhaai,குழந்தாய்,குழந்தாய்
kuzhandhaay,குழந்தாய்,குழந்தாய்
kuzhanthaai,குழந்தாய்,குழந்தாய்
kuzhanthai,குழந்தாய்,குழந்தை
kulukkal,குழுக்கள்,குழுக்கள்
kuzhukkal,குழுக்கள்,குழுக்கள்
kuva,குவா,குவா
kuvaa,குவா,குவா
kuwaa,குவா,குவா
kuantam,குவாண்டம்,கோண்டம்
kuantum,குவாண்டம்,கோண்டும்
kuantumm,குவாண்டம்,காண்டும்
kuvandam,குவாண்டம்,குவண்டம்
kvantam,குவாண்டம்,குவண்டம்
kwantam,குவாண்டம்,குவண்டம்
quantam,குவாண்டம்,கோண்டம்
quantum,குவாண்டம்,கோண்டும்
quantumm,குவாண்டம்,காண்டும்
quuantam,குவாண்டம்,கூண்டம்
quuantuum,குவாண்டம்,கூண்டும்
quuantuumm,குவாண்டம்,கூண்டும்
qwantam,குவாண்டம்,குவாண்டம்
kuvindhadhu,குவிந்தது,குவிந்தது
kuvindhathu,குவிந்தது,குவிந்தது
kuvintatu,குவிந்தது,குவிந்தடு
kuvinthathu,குவிந்தது,குவிந்தது
kuvindhu,குவிந்து,குவிந்து
kuvinthu,குவிந்து,குவிந்து
kuvintu,குவிந்து,குவிண்டு
ggo,கூ,கோ
ggoo,கூ,கோ
goo,கூ,கோ
gu,கூ,கு
guu,கூ,கு
kuu,கூ,கு
koodaadhu,கூடாது,கூடாது
koodathu,கூடாது,கூடத்து
koodich,கூடிச்,கூடிச்
koodugalil,கூடுகளில்,கூடுகளில்
koodukalil,கூடுகளில்,கோடுகளில்
kuudukalil,கூடுகளில்,கூடுகளில்
kuutukalil,கூடுகளில்,கூட்டுகளில்
koodumaana,கூடுமான,கூடுமான
kuudumaana,கூடுமான,கூடுமான
kuutumaana,கூடுமான,கூட்டுமான
kuudum,கூடும்,கூடும்
kuutum,கூடும்,கூடும்
koottangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttangalin,கூட்டங்களின்,கூட்டங்களின்
kuuttankalin,கூட்டங்களின்,கூட்டங்களின்
koottangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuttangalukku,கூட்டங்களுக்கு,குட்டங்களுக்கு
kuuttangalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
kuuttankalukku,கூட்டங்களுக்கு,கூட்டங்களுக்கு
koottangalai,கூட்டங்களை,கூட்டங்களை
kuuttangalai,கூட்டங்களை,கூட்டங்களை
kuuttankalai,கூட்டங்களை,கூட்டங்களை
koottangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttangalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
kuuttankalaiyum,கூட்டங்களையும்,கூட்டங்களையும்
koottangal,கூட்டங்கள்,கூட்டங்கள்
kuuttangal,கூட்டங்கள்,கூட்டங்கள்
kuuttankal,கூட்டங்கள்,கூட்டங்கள்
koottath,கூட்டத்,கூட்டத்
kuuttat,கூட்டத்,குட்டத்
kuuttath,கூட்டத்,கூட்டத்
koottaththin,கூட்டத்தின்,கோட்டத்தின்
kuutattin,கூட்டத்தின்,கூட்டத்தின்
kuuttattin,கூட்டத்தின்,கூட்டத்தின்
koottaththai,கூட்டத்தை,கோட்டத்தை
koottatthai,கூட்டத்தை,கூட்டத்தை
koottaththaith,கூட்டத்தைத்,கூட்டத்தைத்
koottatthaith,கூட்டத்தைத்,கூட்டத்தைத்
kuuttattait,கூட்டத்தைத்,கூட்டத்தைத்
kuuttattaith,கூட்டத்தைத்,கூட்டட்டைத்
koottappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
kuutapata,கூட்டப்பட்ட,கூடப்பட்ட
kuuttappatta,கூட்டப்பட்ட,கூட்டப்பட்ட
koottamum,கூட்டமும்,கூட்டமும்
kuutamum,கூட்டமும்,கூடமும்
kuuttamum,கூட்டமும்,கூட்டமும்
koottam,கூட்டம்,கோட்டம்
kuutam,கூட்டம்,கூடம்
kuuttam,கூட்டம்,கூட்டம்
koottavum,கூட்டவும்,கூட்டவும்
kuutavum,கூட்டவும்,கூட்டவும்
